sale_id,product,category,region,sales_rep,channel,units_sold,unit_price,discount_pct,total_revenue,month,customer_rating,returned
S001,,-999,Central,Priya,,,unknown,11.8,-999,10,1.2,
S002,Headphones,,-999,N/A,Online,unknown,unknown,N/A,19248.63,,unknown,No
S003,,,South,,,41,50380.94,28.4,1478982.87,unknown,unknown,No
S004,N/A,,Central,,Distributor,N/A,N/A,9.3,,4,unknown,Yes
S005,unknown,,N/A,Meera,,,,,181800.09,N/A,,No
S006,N/A,,West,-999,-999,45,,-999,,-999,2.2,
S007,-999,Electronics,unknown,,,,41198.66,,N/A,N/A,1.3,
S008,,N/A,North,Vikas,-999,-999,N/A,17.8,,,,-999
S009,Monitor,Accessories,West,unknown,Online,unknown,56268.62,,N/A,8,N/A,unknown
S010,Tablet,-999,,Deepak,N/A,-999,unknown,-999,127804.72,N/A,1.3,No
S011,Speaker,Gadgets,-999,,,unknown,-999,26.5,N/A,11,4.5,-999
S012,Headphones,Electronics,-999,,-999,-999,7097.28,4.5,-999,unknown,N/A,
S013,Camera,Electronics,Central,Meera,,,unknown,18.3,unknown,unknown,unknown,N/A
S014,Speaker,-999,West,N/A,N/A,unknown,76174.95,-999,N/A,8,-999,-999
S015,-999,unknown,,N/A,Online,N/A,5854.14,6.3,,2,,-999
S016,,N/A,unknown,Meera,Offline,-999,N/A,10.9,N/A,3,,N/A
S017,Monitor,N/A,West,Kavya,N/A,unknown,29450.99,-999,unknown,2,1.6,-999
S018,N/A,Gadgets,,Sneha,Distributor,48,unknown,unknown,-999,N/A,-999,N/A
S019,,Gadgets,,N/A,-999,49,42484.7,,1469715.71,N/A,-999,
S020,Headphones,Gadgets,South,unknown,,35,,,-999,N/A,,N/A
S021,,Accessories,,-999,unknown,unknown,39676.16,21.9,,N/A,N/A,-999
S022,Camera,,-999,,Online,unknown,,,1470981.71,4,,No
S023,,-999,-999,-999,Distributor,14,38870.94,,383111.98,N/A,4.6,N/A
S024,-999,Electronics,,N/A,,unknown,unknown,,1919626.7,N/A,,unknown
S025,,-999,,N/A,Distributor,,-999,,,8,,unknown
S026,Laptop,-999,unknown,Rohit,,10,N/A,N/A,,,-999,N/A
S027,Headphones,,East,unknown,unknown,,,6.4,N/A,-999,N/A,Yes
S028,Speaker,Gadgets,N/A,Rohit,-999,48,28625.83,unknown,,9,3.0,N/A
S029,Tablet,-999,-999,Kavya,,50,,0.1,,12,unknown,
S030,N/A,Electronics,N/A,N/A,unknown,N/A,,N/A,966857.45,,,N/A
S031,,Accessories,East,,Distributor,N/A,36447.99,,-999,10,3.0,N/A
S032,N/A,Gadgets,,,-999,unknown,,N/A,899028.85,4,unknown,N/A
S033,-999,N/A,South,,unknown,27,N/A,13.3,unknown,unknown,N/A,-999
S034,,Electronics,,,N/A,,,21.5,unknown,4,,
S035,Headphones,unknown,West,Rohit,Offline,,unknown,,1751890.51,-999,,No
S036,Camera,,N/A,Kavya,,21,7829.43,11.0,unknown,1,-999,No
S037,,-999,,-999,N/A,N/A,76881.59,,2450831.33,,,
S038,Smartwatch,unknown,,,-999,-999,,,-999,10,3.0,No
S039,Tablet,,,Vikas,Online,,22685.45,,-999,,,
S040,N/A,N/A,N/A,Rahul,,6,,6.7,-999,N/A,unknown,
S041,unknown,Electronics,South,Vikas,Online,,10773.37,unknown,362847.1,,1.8,
S042,unknown,unknown,unknown,unknown,-999,unknown,24747.93,unknown,N/A,-999,4.2,No
S043,Headphones,Gadgets,-999,,-999,3,,22.0,unknown,,3.6,unknown
S044,Speaker,Gadgets,East,Sneha,Online,43,-999,25.0,unknown,6,1.8,
S045,Tablet,Electronics,North,,-999,-999,,,-999,,N/A,-999
S046,,N/A,-999,-999,-999,unknown,unknown,8.5,N/A,-999,unknown,
S047,Camera,unknown,-999,,N/A,,-999,,-999,unknown,N/A,N/A
S048,,Electronics,,-999,unknown,N/A,7169.3,8.4,N/A,N/A,4.3,N/A
S049,Smartwatch,,-999,Priya,,-999,47150.66,unknown,1081258.94,9,4.4,No
S050,,-999,West,,unknown,43,71477.69,N/A,2351258.61,unknown,unknown,No
S051,Speaker,,N/A,Amit,N/A,3,66076.14,N/A,,,3.3,-999
S052,,,North,,,,,26.8,N/A,11,,unknown
S053,unknown,,,,-999,25,66947.79,16.8,1392514.03,-999,1.0,unknown
S054,-999,,,unknown,,-999,unknown,unknown,-999,unknown,,unknown
S055,,unknown,,unknown,,17,-999,-999,251853.31,,,No
S056,,Electronics,unknown,,N/A,50,unknown,19.0,,unknown,,N/A
S057,Laptop,-999,,N/A,N/A,40,45637.05,,-999,,,No
S058,Monitor,,N/A,Sneha,,,N/A,13.9,unknown,-999,,Yes
S059,Monitor,Accessories,unknown,Sneha,unknown,,-999,24.6,,,N/A,No
S060,-999,,unknown,N/A,,unknown,N/A,-999,1445017.88,,N/A,No
S061,Monitor,N/A,West,-999,N/A,32,,4.8,,12,,unknown
S062,-999,unknown,East,N/A,,,N/A,,,4,N/A,
S063,Phone,unknown,,,N/A,17,unknown,,451194.2,,unknown,
S064,Smartwatch,-999,unknown,N/A,Online,41,-999,-999,2839801.25,,4.1,N/A
S065,Headphones,Gadgets,unknown,-999,,2,N/A,18.9,N/A,N/A,unknown,unknown
S066,-999,,unknown,Deepak,,42,69623.57,14.6,2497258.21,,2.2,No
S067,,-999,unknown,N/A,,N/A,52651.63,,1245737.57,,N/A,No
S068,Monitor,-999,South,-999,Online,unknown,17992.01,27.2,471534.6,4,N/A,
S069,unknown,Gadgets,,Rahul,N/A,,7742.0,unknown,N/A,,,No
S070,Monitor,Accessories,Central,unknown,unknown,,21984.07,N/A,425391.75,,3.0,No
S071,-999,Gadgets,,Deepak,,-999,,unknown,,,-999,
S072,unknown,-999,North,Deepak,Distributor,unknown,61213.42,24.1,2137205.35,unknown,4.9,No
S073,Phone,Gadgets,-999,,-999,unknown,18292.13,-999,122154.84,,,No
S074,unknown,Electronics,-999,unknown,N/A,unknown,-999,,678936.98,7,3.8,unknown
S075,,Accessories,East,,N/A,N/A,6092.98,15.7,35954.67,1,-999,No
S076,unknown,Accessories,N/A,Sneha,,,22648.99,9.5,614920.08,N/A,,unknown
S077,-999,Accessories,unknown,unknown,Offline,46,unknown,,2357990.73,N/A,,
S078,Speaker,,unknown,unknown,unknown,-999,39689.0,20.9,unknown,,unknown,unknown
S079,-999,Electronics,,-999,N/A,,,6.0,N/A,5,unknown,
S080,Speaker,N/A,-999,,,,,unknown,574407.05,-999,N/A,Yes
