Name,Age,Salary,Experience,Department,City,Performance_Score,Projects_Completed,Training_Hours,Satisfaction_Rating
Alice Johnson,28,72000,4,Engineering,New York,88,12,45,4.2
Bob Smith,35,,10,Marketing,San Francisco,76,8,30,3.8
Carol White,42,120000,18,Management,,92,5,20,4.7
David Brown,,55000,2,Engineering,Austin,70,6,60,
Eva Martinez,31,85000,7,Data Science,Seattle,,15,80,4.9
Frank Lee,45,110000,20,,New York,85,4,,4.1
Grace Kim,27,68000,,Design,Los Angeles,89,10,55,4.4
Henry Wilson,38,980000,13,Engineering,Boston,78,11,35,3.9
Iris Chen,29,74000,5,Data Science,,91,,75,4.6
Jack Taylor,52,130000,28,Management,Chicago,82,3,10,4.0
Karen Davis,,88000,9,Marketing,San Francisco,74,7,25,
Leo Anderson,26,60000,2,Design,Austin,86,9,50,4.3
Mia Thomas,40,,16,Engineering,New York,,10,30,4.1
Nathan Harris,36,93000,11,Data Science,Boston,95,16,90,5.0
Olivia Clark,23,52000,1,,Los Angeles,68,5,40,3.4
Paul Lewis,47,115000,22,Management,Seattle,87,,12,4.2
Quinn Robinson,30,79000,6,Engineering,Austin,83,13,45,4.0
Rachel Walker,34,1200000,10,Data Science,Chicago,93,15,85,4.8
Steve Hall,41,108000,,Engineering,New York,77,9,28,3.8
Tina Young,25,58000,2,Design,,90,11,65,4.5
Uma Scott,37,96000,12,Marketing,Boston,,6,22,3.6
Victor Adams,44,118000,19,Management,Los Angeles,84,3,14,4.1
Wendy Baker,,70000,4,Data Science,Seattle,92,13,78,4.7
Xander Carter,32,84000,8,Engineering,Austin,79,12,38,
Yara Mitchell,39,102000,15,Management,Chicago,88,5,18,4.3
Zoe Perez,22,50000,1,Design,New York,85,8,55,4.2
Aaron Roberts,46,,21,Engineering,San Francisco,81,10,25,4.0
Bella Turner,29,75000,5,Marketing,,73,7,30,3.7
Carlos Phillips,35,90000,10,Data Science,Los Angeles,96,17,92,4.9
Diana Campbell,43,5,18,Management,Seattle,86,4,16,4.2
